validation_split_index,source_row_index,source_row_number,actual,level_t,a_t_minus_5,a_t_minus_4,a_t_minus_3,a_t_minus_2,a_t_minus_1,predicted,probability_class_0,probability_class_1,correct
315,28038,28039,1,2,0,0,0,0,0,1,0.4842442582081724,0.5157557417918276,1
316,7830,7831,0,2,1,0,0,1,1,1,0.493269818626648,0.506730181373352,0
317,23042,23043,1,2,0,1,1,1,1,1,0.48898730442002325,0.5110126955799768,1
318,17893,17894,1,3,1,0,0,0,0,0,0.5886999295137947,0.41130007048620526,0
319,17100,17101,1,3,1,0,1,1,1,0,0.5961661587132792,0.40383384128672084,0
320,4067,4068,0,2,1,0,1,1,1,0,0.5007465920246663,0.49925340797533363,1
321,24967,24968,1,1,1,1,0,0,1,1,0.3950795520727317,0.6049204479272683,1
322,20871,20872,1,3,0,0,1,1,1,0,0.5876861116660297,0.4123138883339703,0
323,24369,24370,0,2,0,1,0,1,0,1,0.4814188690274742,0.5185811309725258,0
324,2220,2221,1,1,1,1,0,0,0,1,0.3949858382838486,0.6050141617161514,1
325,21250,21251,0,3,1,1,1,0,0,0,0.5930445601266835,0.4069554398733165,1
326,26116,26117,0,3,0,1,0,1,1,0,0.5775107145010127,0.42248928549898734,1
327,13821,13822,1,3,0,1,0,1,0,0,0.5774150331071923,0.4225849668928076,0
328,14337,14338,0,3,1,0,1,1,0,0,0.5960717472009268,0.4039282527990732,1
329,17179,17180,0,1,1,0,1,0,1,1,0.40512282393702426,0.5948771760629757,0
330,19576,19577,1,1,1,0,1,0,0,1,0.4050283229363638,0.5949716770636362,1
331,16890,16891,0,1,1,0,0,0,0,1,0.39784185649405623,0.6021581435059438,0
332,33956,33957,1,3,0,0,0,1,1,0,0.5804203816646492,0.4195796183353508,0
333,15753,15754,1,2,1,0,1,1,1,0,0.5007465920246663,0.49925340797533363,0
334,17782,17783,0,2,1,0,0,0,1,1,0.49311447258325436,0.5068855274167456,0
335,20810,20811,0,1,0,0,1,0,1,1,0.39669084318582293,0.6033091568141771,0
336,20201,20202,0,2,0,1,1,1,1,1,0.48898730442002325,0.5110126955799768,0
337,18459,18460,0,2,1,0,0,0,1,1,0.49311447258325436,0.5068855274167456,0
338,33688,33689,0,3,1,1,1,1,0,0,0.5931945457971987,0.40680545420280134,1
339,28200,28201,0,3,0,1,0,0,0,0,0.5772633756662898,0.4227366243337102,1
340,8466,8467,1,2,1,1,0,1,0,1,0.4901885306049607,0.5098114693950393,1
341,24855,24856,0,3,1,1,0,0,1,0,0.5859018498511335,0.41409815014886653,1
342,14079,14080,0,3,1,0,1,0,1,0,0.5960165225085216,0.40398347749147845,1
343,20626,20627,1,3,0,0,0,1,1,0,0.5804203816646492,0.4195796183353508,0
344,11041,11042,0,3,1,0,0,0,0,0,0.5886999295137947,0.41130007048620526,1
345,19361,19362,1,2,0,1,0,1,0,1,0.4814188690274742,0.5185811309725258,1
346,32533,32534,1,2,0,0,0,0,0,1,0.4842442582081724,0.5157557417918276,1
347,17379,17380,1,3,0,0,0,0,1,0,0.5802690187636994,0.4197309812363006,0
348,24742,24743,1,2,0,1,0,0,1,1,0.48136160802655803,0.518638391973442,1
349,18483,18484,0,1,1,1,1,1,0,1,0.40230460336121654,0.5976953966387835,0
350,6926,6927,1,1,1,0,1,1,1,1,0.4052726130761072,0.5947273869238928,1
351,15160,15161,1,2,0,1,1,0,1,1,0.48883200601385435,0.5111679939861457,1
352,13122,13123,1,2,0,1,1,1,1,1,0.48898730442002325,0.5110126955799768,1
353,2529,2530,0,1,0,1,1,1,1,1,0.3939860636322786,0.6060139363677214,0
354,2370,2371,1,2,1,1,0,0,1,1,0.4901312123794165,0.5098687876205835,1
355,8662,8663,1,1,0,0,0,1,1,1,0.38970325508248216,0.6102967449175178,1
356,21883,21884,0,2,1,1,0,1,0,1,0.4901885306049607,0.5098114693950393,0
357,15936,15937,0,2,1,1,0,0,0,1,0.4900332165364313,0.5099667834635687,0
358,6397,6398,1,1,1,1,0,0,1,1,0.3950795520727317,0.6049204479272683,1
359,14038,14039,1,2,1,0,1,0,0,0,0.50049318315546,0.49950681684453996,0
360,22268,22269,1,2,0,1,0,0,0,1,0.48126371055296524,0.5187362894470348,1
361,19697,19698,1,2,1,0,1,0,0,0,0.50049318315546,0.49950681684453996,0
362,2182,2183,0,1,1,0,0,1,1,1,0.39808471227891074,0.6019152877210893,0
363,23047,23048,0,3,1,0,0,1,1,0,0.5889453417225575,0.4110546582774425,1
364,4329,4330,0,3,0,1,0,0,0,0,0.5772633756662898,0.4227366243337102,1
365,19158,19159,0,3,0,1,0,1,1,0,0.5775107145010127,0.42248928549898734,1
366,32831,32832,0,2,0,0,1,1,1,1,0.49197032020918774,0.5080296797908123,0
367,8367,8368,1,3,1,0,0,0,0,0,0.5886999295137947,0.41130007048620526,0
368,15549,15550,0,2,0,0,0,1,0,1,0.48439948028921953,0.5156005197107805,0
369,27476,27477,0,3,1,0,0,0,0,0,0.5886999295137947,0.41130007048620526,1
370,21770,21771,1,2,1,0,0,1,1,1,0.493269818626648,0.506730181373352,1
371,30036,30037,0,3,1,0,0,0,0,0,0.5886999295137947,0.41130007048620526,1
372,11805,11806,1,2,1,0,1,0,0,0,0.50049318315546,0.49950681684453996,0
373,25454,25455,0,2,0,1,1,0,1,1,0.48883200601385435,0.5111679939861457,0
374,24239,24240,0,2,1,1,1,0,0,1,0.4975090971960824,0.5024909028039176,0
375,11711,11712,0,2,0,0,0,1,0,1,0.48439948028921953,0.5156005197107805,0
376,7127,7128,1,3,1,1,0,1,1,0,0.5860526305221312,0.4139473694778688,0
377,11340,11341,0,3,0,1,1,0,0,0,0.5845446434667687,0.4154553565332313,1
378,21215,21216,1,2,1,0,1,0,0,0,0.50049318315546,0.49950681684453996,0
379,6348,6349,1,3,0,1,1,0,1,0,0.5846398718030731,0.4153601281969269,0
380,15630,15631,0,3,1,0,0,0,0,0,0.5886999295137947,0.41130007048620526,1
381,16596,16597,1,2,1,0,1,0,0,0,0.50049318315546,0.49950681684453996,0
382,33719,33720,1,2,0,0,1,1,0,1,0.4918723113874923,0.5081276886125077,1
383,18768,18769,1,3,1,1,0,1,1,0,0.5860526305221312,0.4139473694778688,0
384,2864,2865,0,3,0,1,0,0,1,0,0.5773590662643382,0.4226409337356618,1
385,30778,30779,1,1,1,1,1,1,0,1,0.40230460336121654,0.5976953966387835,1
386,24234,24235,1,2,0,0,0,1,0,1,0.48439948028921953,0.5156005197107805,1
387,3596,3597,0,2,0,1,1,0,0,1,0.4887340209383093,0.5112659790616907,0
388,1530,1531,0,3,1,0,0,0,0,0,0.5886999295137947,0.41130007048620526,1
389,8673,8674,1,2,0,0,0,1,1,1,0.48449741986506367,0.5155025801349363,1
390,7429,7430,1,2,1,0,1,0,1,0,0.5005912174547931,0.499408782545207,0
391,20972,20973,1,2,1,0,1,1,0,0,0.5006485578008706,0.4993514421991294,0
392,29815,29816,0,3,0,0,0,0,0,0,0.5801735079318316,0.41982649206816836,1
393,3210,3211,0,2,1,0,1,0,1,0,0.5005912174547931,0.499408782545207,1
394,17744,17745,0,3,1,1,0,1,0,0,0.5859574966992048,0.4140425033007952,1
395,18287,18288,0,2,0,0,1,0,0,1,0.49171697838375983,0.5082830216162402,0
396,15640,15641,1,1,1,0,1,1,0,1,0.4051781009333243,0.5948218990666757,1
397,34690,34691,1,2,1,1,1,0,0,1,0.4975090971960824,0.5024909028039176,1
398,6126,6127,1,3,0,0,1,1,1,0,0.5876861116660297,0.4123138883339703,0
399,19512,19513,0,2,1,0,0,0,1,1,0.49311447258325436,0.5068855274167456,0
400,33929,33930,1,2,0,1,1,0,0,1,0.4887340209383093,0.5112659790616907,1
401,26893,26894,1,3,0,0,0,0,0,0,0.5801735079318316,0.41982649206816836,0
402,31354,31355,1,2,1,1,0,0,1,1,0.4901312123794165,0.5098687876205835,1
403,22459,22460,0,3,1,0,0,1,1,0,0.5889453417225575,0.4110546582774425,1
404,3492,3493,0,2,1,0,0,0,1,1,0.49311447258325436,0.5068855274167456,0
405,14511,14512,1,2,1,1,1,0,0,1,0.4975090971960824,0.5024909028039176,1
406,4490,4491,0,2,0,0,0,0,1,1,0.48434219588136007,0.5156578041186399,0
407,13118,13119,1,1,1,0,1,1,0,1,0.4051781009333243,0.5948218990666757,1
408,16214,16215,1,3,1,1,0,1,0,0,0.5859574966992048,0.4140425033007952,0
409,29803,29804,0,2,0,1,0,1,0,1,0.4814188690274742,0.5185811309725258,0
410,30760,30761,0,2,1,1,0,1,0,1,0.4901885306049607,0.5098114693950393,0
411,15439,15440,0,2,1,1,1,1,0,1,0.4976644684246607,0.5023355315753393,0
412,10435,10436,0,3,1,0,0,0,0,0,0.5886999295137947,0.41130007048620526,1
413,22436,22437,1,1,1,1,1,1,0,1,0.40230460336121654,0.5976953966387835,1
414,12567,12568,0,2,0,1,1,0,0,1,0.4887340209383093,0.5112659790616907,0
415,11656,11657,0,3,0,1,0,0,1,0,0.5773590662643382,0.4226409337356618,1
416,17410,17411,1,3,1,0,1,1,0,0,0.5960717472009268,0.4039282527990732,0
417,24415,24416,1,2,0,0,1,1,0,1,0.4918723113874923,0.5081276886125077,1
418,12083,12084,1,3,0,0,1,1,0,0,0.5875910890742484,0.4124089109257516,0
419,27693,27694,1,1,1,0,0,1,0,1,0.39799075464656186,0.6020092453534381,1
420,25146,25147,0,2,1,1,1,1,1,1,0.49776250078911943,0.5022374992108806,0
421,1334,1335,0,2,0,0,1,0,0,1,0.49171697838375983,0.5082830216162402,0
422,18663,18664,0,1,1,0,1,1,0,1,0.4051781009333243,0.5948218990666757,0
423,30649,30650,0,3,1,1,1,0,1,0,0.5931391962379733,0.40686080376202677,1
424,13201,13202,1,3,0,1,0,0,0,0,0.5772633756662898,0.4227366243337102,0
425,17258,17259,0,2,1,0,0,1,0,1,0.49317180223366563,0.5068281977663344,0
426,31378,31379,1,1,1,0,1,0,0,1,0.4050283229363638,0.5949716770636362,1
427,4639,4640,0,3,0,0,1,0,0,0,0.5874404742977342,0.4125595257022659,1
428,26323,26324,1,3,1,0,1,1,1,0,0.5961661587132792,0.40383384128672084,0
429,23396,23397,0,2,0,0,0,0,0,1,0.4842442582081724,0.5157557417918276,0
430,18617,18618,0,3,0,0,1,0,1,0,0.5875355072324391,0.412464492767561,1
431,13517,13518,0,2,1,1,0,1,1,1,0.49028652764656655,0.5097134723534334,0
432,28467,28468,1,3,0,0,0,1,0,0,0.5803248803651473,0.41967511963485277,0
433,21597,21598,1,1,0,1,1,1,1,1,0.3939860636322786,0.6060139363677214,1
434,8272,8273,0,1,1,1,0,1,1,1,0.39522809495128264,0.6047719050487174,0
435,7736,7737,1,1,0,0,0,1,0,1,0.3896099952028612,0.6103900047971388,1
436,28366,28367,1,2,0,1,1,0,0,1,0.4887340209383093,0.5112659790616907,1
437,17064,17065,1,3,0,1,1,0,0,0,0.5845446434667687,0.4154553565332313,0
438,6026,6027,0,3,0,0,0,1,1,0,0.5804203816646492,0.4195796183353508,1
439,4106,4107,0,2,1,1,0,0,0,1,0.4900332165364313,0.5099667834635687,0
440,4656,4657,0,1,0,0,1,0,1,1,0.39669084318582293,0.6033091568141771,0
441,32682,32683,0,2,0,1,0,0,1,1,0.48136160802655803,0.518638391973442,0
442,20634,20635,1,3,0,1,1,0,0,0,0.5845446434667687,0.4154553565332313,0
443,4336,4337,0,1,1,1,0,0,1,1,0.3950795520727317,0.6049204479272683,0
444,5728,5729,0,3,0,0,0,0,0,0,0.5801735079318316,0.41982649206816836,1
445,10034,10035,0,3,0,0,0,1,1,0,0.5804203816646492,0.4195796183353508,1
446,19193,19194,1,3,0,0,0,1,1,0,0.5804203816646492,0.4195796183353508,0
447,27422,27423,0,2,1,0,0,1,0,1,0.49317180223366563,0.5068281977663344,0
448,18105,18106,1,1,1,1,1,1,1,1,0.4023988986724304,0.5976011013275696,1
449,27533,27534,0,3,1,1,1,0,0,0,0.5930445601266835,0.4069554398733165,1
450,33073,33074,1,1,1,0,0,0,0,1,0.39784185649405623,0.6021581435059438,1
451,34523,34524,0,2,0,1,1,0,0,1,0.4887340209383093,0.5112659790616907,0
452,32984,32985,0,2,0,1,0,1,0,1,0.4814188690274742,0.5185811309725258,0
453,9976,9977,1,1,1,0,1,1,1,1,0.4052726130761072,0.5947273869238928,1
454,35240,35241,1,1,1,1,0,0,1,1,0.3950795520727317,0.6049204479272683,1
455,20094,20095,0,2,1,0,0,1,0,1,0.49317180223366563,0.5068281977663344,0
456,10342,10343,0,3,1,0,0,0,0,0,0.5886999295137947,0.41130007048620526,1
457,22082,22083,1,1,1,0,1,1,0,1,0.4051781009333243,0.5948218990666757,1
458,24052,24053,1,2,1,1,0,0,0,1,0.4900332165364313,0.5099667834635687,1
459,11685,11686,1,3,0,1,1,1,1,0,0.584790786344328,0.4152092136556719,0
460,16938,16939,1,2,1,0,1,0,1,0,0.5005912174547931,0.499408782545207,0
461,35083,35084,0,2,0,0,1,1,0,1,0.4918723113874923,0.5081276886125077,0
462,31010,31011,1,3,0,1,1,1,0,0,0.5846955680295047,0.4153044319704952,0
463,3283,3284,0,2,0,1,0,0,1,1,0.48136160802655803,0.518638391973442,0
464,7809,7810,0,3,0,1,0,1,0,0,0.5774150331071923,0.4225849668928076,1
465,18038,18039,1,1,0,0,1,1,0,1,0.39674573699278315,0.6032542630072169,1
466,4563,4564,0,2,0,1,1,0,1,1,0.48883200601385435,0.5111679939861457,0
467,9792,9793,1,1,0,1,1,1,0,1,0.3938924403280587,0.6061075596719413,1
468,11203,11204,1,2,0,0,0,0,1,1,0.48434219588136007,0.5156578041186399,1
469,493,494,1,2,1,1,0,0,1,1,0.4901312123794165,0.5098687876205835,1
470,26783,26784,0,3,0,1,1,0,0,0,0.5845446434667687,0.4154553565332313,1
471,22712,22713,1,3,0,0,0,0,0,0,0.5801735079318316,0.41982649206816836,0
472,31251,31252,0,2,1,0,0,0,1,1,0.49311447258325436,0.5068855274167456,0
473,8661,8662,1,1,0,0,0,0,1,1,0.38955545114122436,0.6104445488587756,1
474,27048,27049,0,1,0,1,1,0,1,1,0.3938376835678269,0.6061623164321731,0
475,7832,7833,0,2,0,1,1,0,0,1,0.4887340209383093,0.5112659790616907,0
476,26493,26494,1,2,1,0,0,0,0,1,0.4930164570256692,0.5069835429743308,1
477,31078,31079,0,3,0,1,1,0,0,0,0.5845446434667687,0.4154553565332313,1
478,4991,4992,1,1,1,0,1,1,0,1,0.4051781009333243,0.5948218990666757,1
479,31595,31596,1,2,0,0,1,0,1,1,0.4918149862118141,0.5081850137881859,1
480,20616,20617,1,2,1,1,1,0,0,1,0.4975090971960824,0.5024909028039176,1
481,19765,19766,1,2,0,1,0,0,1,1,0.48136160802655803,0.518638391973442,1
482,28597,28598,1,2,0,1,1,1,0,1,0.4888893179877495,0.5111106820122505,1
483,6945,6946,0,3,0,0,0,1,1,0,0.5804203816646492,0.4195796183353508,1
484,14405,14406,1,2,0,1,0,0,0,1,0.48126371055296524,0.5187362894470348,1
485,10132,10133,0,2,1,0,1,1,1,0,0.5007465920246663,0.49925340797533363,1
486,25523,25524,0,2,0,0,1,1,1,1,0.49197032020918774,0.5080296797908123,0
487,23364,23365,1,2,0,1,1,1,0,1,0.4888893179877495,0.5111106820122505,1
488,15717,15718,0,2,1,0,1,1,1,0,0.5007465920246663,0.49925340797533363,1
489,20545,20546,1,2,1,0,1,0,0,0,0.50049318315546,0.49950681684453996,0
490,12686,12687,0,3,0,0,0,0,1,0,0.5802690187636994,0.4197309812363006,1
491,4194,4195,1,1,0,0,1,1,0,1,0.39674573699278315,0.6032542630072169,1
492,20557,20558,0,3,0,0,1,0,0,0,0.5874404742977342,0.4125595257022659,1
493,30481,30482,0,3,1,0,1,1,0,0,0.5960717472009268,0.4039282527990732,1
494,20555,20556,0,3,1,0,0,0,1,0,0.5887948754124022,0.4112051245875978,1
495,9615,9616,0,2,1,1,1,0,0,1,0.4975090971960824,0.5024909028039176,0
496,31198,31199,1,1,1,1,0,1,1,1,0.39522809495128264,0.6047719050487174,1
497,766,767,0,3,1,0,0,0,1,0,0.5887948754124022,0.4112051245875978,1
498,2662,2663,1,3,0,0,0,0,0,0,0.5801735079318316,0.41982649206816836,0
499,35019,35020,0,3,0,0,0,0,0,0,0.5801735079318316,0.41982649206816836,1
500,7037,7038,1,1,0,1,1,0,1,1,0.3938376835678269,0.6061623164321731,1
501,22125,22126,1,2,0,1,1,1,0,1,0.4888893179877495,0.5111106820122505,1
502,23458,23459,0,3,1,1,0,0,0,0,0.5858067058663753,0.4141932941336247,1
503,29083,29084,0,3,0,0,1,0,1,0,0.5875355072324391,0.412464492767561,1
504,22310,22311,1,2,0,1,0,0,0,1,0.48126371055296524,0.5187362894470348,1
505,18512,18513,0,3,0,0,0,1,0,0,0.5803248803651473,0.41967511963485277,1
506,2532,2533,0,1,1,1,0,1,0,1,0.39513436894301923,0.6048656310569808,0
507,15694,15695,0,3,0,1,0,0,1,0,0.5773590662643382,0.4226409337356618,1
508,16585,16586,0,2,0,0,1,0,1,1,0.4918149862118141,0.5081850137881859,0
509,12477,12478,1,3,0,0,0,0,1,0,0.5802690187636994,0.4197309812363006,0
510,4534,4535,0,3,0,0,1,0,0,0,0.5874404742977342,0.4125595257022659,1
511,13555,13556,1,2,1,1,0,0,1,1,0.4901312123794165,0.5098687876205835,1
512,17191,17192,1,2,0,0,0,0,0,1,0.4842442582081724,0.5157557417918276,1
513,30345,30346,1,3,0,0,0,0,1,0,0.5802690187636994,0.4197309812363006,0
514,22691,22692,1,2,1,0,0,1,0,1,0.49317180223366563,0.5068281977663344,1
515,24365,24366,1,1,0,0,0,0,0,1,0.3894622040605076,0.6105377959394924,1
516,20793,20794,0,3,0,0,0,1,1,0,0.5804203816646492,0.4195796183353508,1
517,6620,6621,0,1,0,0,1,0,1,1,0.39669084318582293,0.6033091568141771,0
518,20945,20946,1,3,1,0,0,1,0,0,0.5888504063060095,0.4111495936939905,0
519,25102,25103,0,3,1,0,1,1,1,0,0.5961661587132792,0.40383384128672084,1
520,19458,19459,1,3,0,1,0,0,0,0,0.5772633756662898,0.4227366243337102,0
521,31752,31753,1,3,1,0,0,0,0,0,0.5886999295137947,0.41130007048620526,0
522,17166,17167,0,3,0,1,0,0,0,0,0.5772633756662898,0.4227366243337102,1
523,3148,3149,0,3,1,1,1,1,1,0,0.5932891709496646,0.40671082905033545,1
524,135,136,0,3,0,0,1,0,1,0,0.5875355072324391,0.412464492767561,1
525,6571,6572,0,1,1,1,0,1,1,1,0.39522809495128264,0.6047719050487174,0
526,23505,23506,0,1,0,1,0,1,1,1,0.386868125677887,0.613131874322113,0
527,5955,5956,1,1,0,0,1,1,0,1,0.39674573699278315,0.6032542630072169,1
528,10562,10563,1,2,1,1,1,0,0,1,0.4975090971960824,0.5024909028039176,1
529,8684,8685,0,3,0,0,0,1,0,0,0.5803248803651473,0.41967511963485277,1
530,23768,23769,1,2,0,1,0,1,0,1,0.4814188690274742,0.5185811309725258,1
531,2224,2225,0,1,0,1,0,1,0,1,0.3867751142901489,0.6132248857098511,0
532,25389,25390,0,2,1,1,1,0,0,1,0.4975090971960824,0.5024909028039176,0
533,30495,30496,0,2,0,1,0,0,1,1,0.48136160802655803,0.518638391973442,0
534,12692,12693,0,3,0,1,0,0,1,0,0.5773590662643382,0.4226409337356618,1
535,9941,9942,0,1,1,0,1,1,1,1,0.4052726130761072,0.5947273869238928,0
536,10455,10456,0,2,1,0,1,0,0,0,0.50049318315546,0.49950681684453996,1
537,7440,7441,0,3,0,1,0,0,0,0,0.5772633756662898,0.4227366243337102,1
538,18075,18076,1,1,1,1,1,0,0,1,0.40215516942305174,0.5978448305769483,1
539,35152,35153,0,2,1,0,1,1,1,0,0.5007465920246663,0.49925340797533363,1
540,12382,12383,0,2,1,0,0,1,1,1,0.493269818626648,0.506730181373352,0
541,3167,3168,1,1,1,0,0,1,0,1,0.39799075464656186,0.6020092453534381,1
542,23183,23184,1,2,0,1,1,0,0,1,0.4887340209383093,0.5112659790616907,1
543,14929,14930,1,2,1,1,1,0,0,1,0.4975090971960824,0.5024909028039176,1
544,21582,21583,1,2,1,1,0,1,0,1,0.4901885306049607,0.5098114693950393,1
545,17877,17878,1,2,1,1,1,1,1,1,0.49776250078911943,0.5022374992108806,1
546,15709,15710,1,1,0,1,1,0,1,1,0.3938376835678269,0.6061623164321731,1
547,2234,2235,1,2,1,0,1,1,0,0,0.5006485578008706,0.4993514421991294,0
548,2127,2128,0,2,0,1,1,0,1,1,0.48883200601385435,0.5111679939861457,0
549,34144,34145,0,3,0,0,1,0,1,0,0.5875355072324391,0.412464492767561,1
550,15115,15116,1,1,1,0,1,0,0,1,0.4050283229363638,0.5949716770636362,1
551,5176,5177,1,1,1,1,1,0,0,1,0.40215516942305174,0.5978448305769483,1
552,9891,9892,0,3,0,0,0,0,0,0,0.5801735079318316,0.41982649206816836,1
553,1988,1989,0,3,1,1,0,0,1,0,0.5859018498511335,0.41409815014886653,1
554,20270,20271,1,2,1,0,1,0,0,0,0.50049318315546,0.49950681684453996,0
555,35385,35386,0,2,1,1,0,0,1,1,0.4901312123794165,0.5098687876205835,0
556,17148,17149,0,2,1,0,0,0,0,1,0.4930164570256692,0.5069835429743308,0
557,9720,9721,0,1,0,0,0,1,0,1,0.3896099952028612,0.6103900047971388,0
558,1804,1805,0,3,0,1,1,0,0,0,0.5845446434667687,0.4154553565332313,1
559,3072,3073,0,2,0,0,0,0,1,1,0.48434219588136007,0.5156578041186399,0
560,6581,6582,0,2,0,1,1,0,1,1,0.48883200601385435,0.5111679939861457,0
561,31400,31401,0,3,1,1,1,1,0,0,0.5931945457971987,0.40680545420280134,1
562,27272,27273,1,2,1,1,0,1,1,1,0.49028652764656655,0.5097134723534334,1
563,2420,2421,1,3,0,0,1,0,1,0,0.5875355072324391,0.412464492767561,0
564,11219,11220,0,1,1,0,1,0,0,1,0.4050283229363638,0.5949716770636362,0
565,18305,18306,0,3,0,0,1,1,0,0,0.5875910890742484,0.4124089109257516,1
566,16948,16949,0,3,1,0,0,0,0,0,0.5886999295137947,0.41130007048620526,1
567,24061,24062,0,3,1,1,0,1,1,0,0.5860526305221312,0.4139473694778688,1
568,12707,12708,1,2,1,0,0,0,0,1,0.4930164570256692,0.5069835429743308,1
569,26854,26855,0,3,1,0,0,1,0,0,0.5888504063060095,0.4111495936939905,1
570,20859,20860,1,2,1,1,1,1,1,1,0.49776250078911943,0.5022374992108806,1
571,14559,14560,1,1,1,0,0,1,0,1,0.39799075464656186,0.6020092453534381,1
572,20691,20692,0,3,0,0,0,0,1,0,0.5802690187636994,0.4197309812363006,1
573,7208,7209,1,3,0,1,1,0,0,0,0.5845446434667687,0.4154553565332313,0
574,28026,28027,1,1,0,0,1,1,1,1,0.39683959445354633,0.6031604055464537,1
575,27627,27628,0,2,1,1,0,1,0,1,0.4901885306049607,0.5098114693950393,0
576,5302,5303,0,2,1,1,1,1,0,1,0.4976644684246607,0.5023355315753393,0
577,17833,17834,1,1,0,0,1,1,0,1,0.39674573699278315,0.6032542630072169,1
578,23383,23384,0,3,0,1,0,0,1,0,0.5773590662643382,0.4226409337356618,1
579,29289,29290,1,2,1,0,1,0,0,0,0.50049318315546,0.49950681684453996,0
580,31301,31302,1,1,0,0,0,0,0,1,0.3894622040605076,0.6105377959394924,1
581,7122,7123,1,2,1,1,0,0,0,1,0.4900332165364313,0.5099667834635687,1
582,10792,10793,1,2,0,0,1,0,0,1,0.49171697838375983,0.5082830216162402,1
583,842,843,0,3,0,1,0,1,0,0,0.5774150331071923,0.4225849668928076,1
584,21058,21059,1,1,1,1,0,0,0,1,0.3949858382838486,0.6050141617161514,1
585,34566,34567,1,2,0,1,0,0,0,1,0.48126371055296524,0.5187362894470348,1
586,268,269,1,1,0,0,1,0,1,1,0.39669084318582293,0.6033091568141771,1
587,17626,17627,1,1,0,0,0,1,0,1,0.3896099952028612,0.6103900047971388,1
588,3728,3729,0,3,1,1,0,0,0,0,0.5858067058663753,0.4141932941336247,1
589,15649,15650,1,2,0,0,0,1,1,1,0.48449741986506367,0.5155025801349363,1
590,34611,34612,0,3,0,0,1,1,1,0,0.5876861116660297,0.4123138883339703,1
591,22541,22542,1,1,1,0,1,0,0,1,0.4050283229363638,0.5949716770636362,1
592,19747,19748,0,3,0,0,0,0,0,0,0.5801735079318316,0.41982649206816836,1
593,11979,11980,1,1,1,1,0,1,0,1,0.39513436894301923,0.6048656310569808,1
594,29624,29625,0,3,0,1,1,0,0,0,0.5845446434667687,0.4154553565332313,1
595,13096,13097,1,2,0,0,1,0,0,1,0.49171697838375983,0.5082830216162402,1
596,19708,19709,1,3,1,1,0,0,0,0,0.5858067058663753,0.4141932941336247,0
597,7144,7145,0,2,0,0,1,0,1,1,0.4918149862118141,0.5081850137881859,0
598,1129,1130,1,3,0,1,0,0,1,0,0.5773590662643382,0.4226409337356618,0
599,32327,32328,1,1,0,1,1,1,0,1,0.3938924403280587,0.6061075596719413,1
600,17144,17145,0,1,1,1,0,0,1,1,0.3950795520727317,0.6049204479272683,0
601,12187,12188,0,3,0,1,0,1,1,0,0.5775107145010127,0.42248928549898734,1
602,16075,16076,0,3,1,1,0,1,1,0,0.5860526305221312,0.4139473694778688,1
603,13102,13103,0,2,0,1,1,0,1,1,0.48883200601385435,0.5111679939861457,0
604,21997,21998,0,3,0,0,0,1,0,0,0.5803248803651473,0.41967511963485277,1
605,28376,28377,1,2,0,0,1,1,1,1,0.49197032020918774,0.5080296797908123,1
606,15152,15153,0,2,0,0,1,1,0,1,0.4918723113874923,0.5081276886125077,0
607,25774,25775,1,1,0,1,1,1,1,1,0.3939860636322786,0.6060139363677214,1
608,29715,29716,0,2,0,1,1,1,1,1,0.48898730442002325,0.5110126955799768,0
609,9996,9997,0,3,0,1,1,0,0,0,0.5845446434667687,0.4154553565332313,1
610,10302,10303,1,3,0,1,1,0,1,0,0.5846398718030731,0.4153601281969269,0
611,28901,28902,0,3,1,0,0,0,0,0,0.5886999295137947,0.41130007048620526,1
612,11159,11160,0,3,0,0,0,0,1,0,0.5802690187636994,0.4197309812363006,1
613,1553,1554,1,2,0,1,1,0,0,1,0.4887340209383093,0.5112659790616907,1
614,2119,2120,0,2,0,0,0,1,0,1,0.48439948028921953,0.5156005197107805,0
615,33558,33559,0,3,0,0,0,1,1,0,0.5804203816646492,0.4195796183353508,1
616,32031,32032,0,2,0,0,0,0,1,1,0.48434219588136007,0.5156578041186399,0
617,10984,10985,0,1,1,0,0,0,1,1,0.3979358022103714,0.6020641977896286,0
618,17972,17973,1,1,0,1,1,0,0,1,0.3937440726141027,0.6062559273858973,1
619,21047,21048,0,3,0,0,0,0,1,0,0.5802690187636994,0.4197309812363006,1
620,24989,24990,0,3,1,1,1,0,0,0,0.5930445601266835,0.4069554398733165,1
621,2848,2849,1,2,1,0,1,1,1,0,0.5007465920246663,0.49925340797533363,0
622,34143,34144,1,3,0,0,0,1,0,0,0.5803248803651473,0.41967511963485277,0
623,8059,8060,0,3,1,0,0,1,0,0,0.5888504063060095,0.4111495936939905,1
624,14956,14957,0,2,0,0,1,1,1,1,0.49197032020918774,0.5080296797908123,0
625,24428,24429,0,3,1,1,1,0,0,0,0.5930445601266835,0.4069554398733165,1
