validation_split_index,source_row_index,source_row_number,actual,level_t,a_t_minus_5,a_t_minus_4,a_t_minus_3,a_t_minus_2,a_t_minus_1,predicted,probability_class_0,probability_class_1,correct
315,15380,15381,0,3,0,0,1,0,0,0,0.5629078898582067,0.4370921101417933,1
316,8656,8657,1,2,1,1,0,1,1,1,0.4820807946275206,0.5179192053724794,1
317,14581,14582,1,2,1,0,0,1,0,1,0.46318811514747205,0.536811884852528,1
318,4880,4881,1,2,1,0,0,0,1,1,0.46798562622116546,0.5320143737788345,1
319,16330,16331,1,2,1,1,0,0,1,1,0.4740648647045872,0.5259351352954128,1
320,26838,26839,1,2,0,1,1,0,1,1,0.4797564794779804,0.5202435205220196,1
321,19628,19629,0,1,1,1,1,1,1,1,0.39271808380603335,0.6072819161939667,0
322,7015,7016,1,2,0,1,1,0,1,1,0.4797564794779804,0.5202435205220196,1
323,2549,2550,1,2,1,1,1,0,1,1,0.4854466220224165,0.5145533779775835,1
324,6744,6745,0,3,1,0,0,1,1,0,0.5777858445785283,0.42221415542147167,1
325,11832,11833,1,3,0,0,1,1,1,0,0.5833415365003809,0.41665846349961916,0
326,11223,11224,0,3,1,0,1,0,0,0,0.5685065411157275,0.4314934588842725,1
327,692,693,1,3,0,0,1,1,1,0,0.5833415365003809,0.41665846349961916,0
328,27571,27572,1,3,1,1,1,1,0,0,0.582315457762085,0.4176845422379149,0
329,27546,27547,0,3,0,0,0,1,0,0,0.5595890693359877,0.44041093066401227,1
330,10534,10535,1,2,1,0,1,0,1,1,0.4793544566398653,0.5206455433601347,1
331,1932,1933,1,3,0,1,1,1,1,0,0.5892595353006571,0.4107404646993429,0
332,10258,10259,0,2,1,0,0,1,1,1,0.47599179477519427,0.5240082052248057,0
333,28080,28081,1,2,1,1,1,1,0,1,0.4806318229479244,0.5193681770520756,1
334,21962,21963,0,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,0
335,20408,20409,0,1,1,0,1,0,0,1,0.3672960923077704,0.6327039076922296,0
336,26453,26454,1,1,1,0,0,1,0,1,0.36416968266519467,0.6358303173348053,1
337,30656,30657,1,3,0,0,1,0,1,0,0.5755128418519113,0.42448715814808874,0
338,328,329,0,2,0,1,1,1,1,1,0.48777939139346593,0.5122206086065341,0
339,1868,1869,0,2,1,0,1,0,1,1,0.4793544566398653,0.5206455433601347,0
340,29234,29235,1,1,1,1,0,0,0,1,0.36238237877250357,0.6376176212274964,1
341,21257,21258,0,3,1,0,0,1,1,0,0.5777858445785283,0.42221415542147167,1
342,10911,10912,1,1,1,0,1,1,0,1,0.374793206461702,0.625206793538298,1
343,12612,12613,0,2,1,1,1,1,0,1,0.4806318229479244,0.5193681770520756,0
344,21432,21433,1,2,0,1,1,1,1,1,0.48777939139346593,0.5122206086065341,1
345,29272,29273,1,1,0,1,1,1,1,1,0.38729675103223293,0.6127032489677671,1
346,2596,2597,1,3,0,0,1,1,0,0,0.5707956835714489,0.429204316428551,0
347,13383,13384,1,2,1,0,1,0,0,1,0.4665408572422223,0.5334591427577777,1
348,589,590,1,2,1,0,1,1,1,1,0.48737694382852537,0.5126230561714746,1
349,26488,26489,1,1,1,0,0,1,1,1,0.3761541945641881,0.6238458054358119,1
350,18061,18062,1,3,1,1,1,1,0,0,0.582315457762085,0.4176845422379149,0
351,9929,9930,1,1,1,0,0,0,1,1,0.3686459086013484,0.6313540913986516,1
352,16196,16197,0,2,0,1,1,1,1,1,0.48777939139346593,0.5122206086065341,0
353,4272,4273,1,3,1,1,1,1,1,0,0.5947636425217822,0.4052363574782178,0
354,8288,8289,0,1,0,1,1,1,1,1,0.38729675103223293,0.6127032489677671,0
355,663,664,1,3,0,1,1,0,0,0,0.5689016339186945,0.4310983660813054,0
356,23348,23349,1,2,0,0,0,1,0,1,0.45752688764993277,0.5424731123500672,1
357,27451,27452,1,3,0,1,1,1,0,0,0.5767625897610225,0.4232374102389776,0
358,11269,11270,0,2,1,1,1,0,0,1,0.472618000399474,0.527381999600526,0
359,17236,17237,1,2,0,0,1,1,1,1,0.4816853559956973,0.5183146440043027,1
360,22019,22020,0,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,0
361,21576,21577,1,3,0,1,0,1,0,0,0.5655932025096556,0.4344067974903444,0
362,494,495,0,3,1,1,0,1,1,0,0.5837264431030006,0.4162735568969994,1
363,21698,21699,1,2,0,0,1,1,0,1,0.4688655599383603,0.5311344400616397,1
364,8578,8579,1,3,0,0,1,1,1,0,0.5833415365003809,0.41665846349961916,0
365,13214,13215,1,1,1,1,1,1,1,1,0.39271808380603335,0.6072819161939667,1
366,8678,8679,1,3,1,0,1,1,1,0,0.5888696167360952,0.4111303832639049,0
367,7151,7152,1,3,1,0,1,1,1,0,0.5888696167360952,0.4111303832639049,0
368,17703,17704,0,3,1,0,1,1,0,0,0.5763693366273317,0.42363066337266825,1
369,12214,12215,1,1,1,0,0,1,1,1,0.3761541945641881,0.6238458054358119,1
370,24214,24215,1,1,0,0,1,1,1,1,0.38152303488599393,0.6184769651140061,1
371,31428,31429,0,3,1,0,1,1,0,0,0.5763693366273317,0.42363066337266825,1
372,14661,14662,1,3,1,1,1,1,1,0,0.5947636425217822,0.4052363574782178,0
373,30811,30812,0,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,0
374,959,960,1,1,0,0,1,1,0,1,0.3694687743758599,0.6305312256241401,1
375,22765,22766,1,2,1,1,1,1,0,1,0.4806318229479244,0.5193681770520756,1
376,25969,25970,1,3,1,0,1,1,1,0,0.5888696167360952,0.4111303832639049,0
377,16207,16208,0,3,0,0,0,0,1,0,0.5643353861262541,0.43566461387374583,1
378,3271,3272,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
379,14174,14175,0,3,0,1,1,0,1,0,0.5814622550194448,0.41853774498055524,1
380,14994,14995,1,2,1,0,0,1,1,1,0.47599179477519427,0.5240082052248057,1
381,31250,31251,0,2,1,1,0,1,1,1,0.4820807946275206,0.5179192053724794,0
382,8164,8165,1,3,0,1,0,0,1,0,0.5703244970759977,0.4296755029240023,0
383,20999,21000,1,2,1,1,1,1,0,1,0.4806318229479244,0.5193681770520756,1
384,9887,9888,1,3,1,1,1,1,1,0,0.5947636425217822,0.4052363574782178,0
385,18714,18715,1,1,1,0,1,1,1,1,0.3869145845808648,0.6130854154191352,1
386,15962,15963,1,2,1,0,1,1,1,1,0.48737694382852537,0.5126230561714746,1
387,26484,26485,1,3,1,0,1,0,0,0,0.5685065411157275,0.4314934588842725,0
388,1225,1226,1,2,1,1,1,0,1,1,0.4854466220224165,0.5145533779775835,1
389,29536,29537,1,2,0,1,0,0,0,1,0.4556097147082905,0.5443902852917095,1
390,11708,11709,1,1,1,1,1,0,1,1,0.3850832583305127,0.6149167416694873,1
391,30505,30506,1,3,1,0,1,1,1,0,0.5888696167360952,0.4111303832639049,0
392,30771,30772,0,2,1,1,1,0,1,1,0.4854466220224165,0.5145533779775835,0
393,30928,30929,0,2,1,0,1,0,1,1,0.4793544566398653,0.5206455433601347,0
394,14213,14214,1,3,1,1,1,0,1,0,0.5869976160290664,0.4130023839709336,0
395,25919,25920,1,1,0,0,1,1,1,1,0.38152303488599393,0.6184769651140061,1
396,8982,8983,0,3,1,1,0,0,0,0,0.5632975415879544,0.4367024584120456,1
397,26315,26316,1,2,0,1,1,1,1,1,0.48777939139346593,0.5122206086065341,1
398,16890,16891,1,3,0,1,0,1,0,0,0.5655932025096556,0.4344067974903444,0
399,23093,23094,1,2,1,1,1,0,1,1,0.4854466220224165,0.5145533779775835,1
400,10848,10849,1,1,1,1,0,1,1,1,0.38189683150580833,0.6181031684941917,1
401,21876,21877,1,3,1,0,1,0,0,0,0.5685065411157275,0.4314934588842725,0
402,2946,2947,0,3,1,0,1,0,0,0,0.5685065411157275,0.4314934588842725,1
403,2783,2784,0,3,0,1,0,1,0,0,0.5655932025096556,0.4344067974903444,1
404,28733,28734,0,1,1,1,1,1,1,1,0.39271808380603335,0.6072819161939667,0
405,9149,9150,1,1,1,1,1,0,1,1,0.3850832583305127,0.6149167416694873,1
406,26840,26841,1,2,1,0,1,1,1,1,0.48737694382852537,0.5126230561714746,1
407,1720,1721,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
408,17045,17046,0,2,1,0,1,1,0,1,0.4745443558126754,0.5254556441873246,0
409,31390,31391,0,3,1,1,0,0,1,0,0.5758997226820848,0.4241002773179153,1
410,23088,23089,1,1,1,1,1,0,1,1,0.3850832583305127,0.6149167416694873,1
411,129,130,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
412,25125,25126,0,3,1,0,0,1,1,0,0.5777858445785283,0.42221415542147167,1
413,20661,20662,1,3,0,0,1,0,0,0,0.5629078898582067,0.4370921101417933,0
414,21672,21673,1,2,1,0,1,1,0,1,0.4745443558126754,0.5254556441873246,1
415,18321,18322,0,2,0,1,1,0,0,1,0.46694177160067063,0.5330582283993294,0
416,6624,6625,1,2,1,1,1,0,0,1,0.472618000399474,0.527381999600526,1
417,13752,13753,1,2,1,0,1,1,1,1,0.48737694382852537,0.5126230561714746,1
418,8795,8796,0,3,1,1,1,0,1,0,0.5869976160290664,0.4130023839709336,1
419,11730,11731,0,3,1,0,0,0,1,0,0.5699297224994715,0.43007027750052845,1
420,505,506,0,1,1,0,1,1,1,1,0.3869145845808648,0.6130854154191352,0
421,30573,30574,1,1,1,0,1,1,1,1,0.3869145845808648,0.6130854154191352,1
422,26636,26637,1,3,1,0,1,1,1,0,0.5888696167360952,0.4111303832639049,0
423,10112,10113,0,3,1,1,0,1,1,0,0.5837264431030006,0.4162735568969994,1
424,20038,20039,1,3,0,1,1,0,0,0,0.5689016339186945,0.4310983660813054,0
425,20225,20226,1,3,1,1,1,1,0,0,0.582315457762085,0.4176845422379149,0
426,1870,1871,0,2,1,0,1,0,1,1,0.4793544566398653,0.5206455433601347,0
427,29219,29220,1,3,0,0,1,1,1,0,0.5833415365003809,0.41665846349961916,0
428,9688,9689,0,3,0,0,1,1,0,0,0.5707956835714489,0.429204316428551,1
429,106,107,1,2,1,0,1,1,0,1,0.4745443558126754,0.5254556441873246,1
430,12646,12647,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
431,12832,12833,1,2,0,0,0,1,1,1,0.4703111811031526,0.5296888188968474,1
432,7760,7761,0,2,0,1,1,1,0,1,0.4749460245575733,0.5250539754424267,0
433,27705,27706,1,3,0,1,1,0,0,0,0.5689016339186945,0.4310983660813054,0
434,5659,5660,0,1,1,1,1,1,1,1,0.39271808380603335,0.6072819161939667,0
435,10283,10284,1,1,1,0,0,1,1,1,0.3761541945641881,0.6238458054358119,1
436,26861,26862,1,1,1,1,1,1,1,1,0.39271808380603335,0.6072819161939667,1
437,58,59,0,3,0,0,0,1,0,0,0.5595890693359877,0.44041093066401227,1
438,12363,12364,1,3,0,1,1,0,1,0,0.5814622550194448,0.41853774498055524,0
439,11072,11073,1,3,1,0,0,0,1,0,0.5699297224994715,0.43007027750052845,0
440,26037,26038,1,1,1,0,1,0,1,1,0.37932211131487026,0.6206778886851297,1
441,10027,10028,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
442,10891,10892,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
443,2966,2967,1,3,1,0,1,0,1,0,0.5810701968508236,0.4189298031491763,0
444,11331,11332,0,1,1,1,1,0,1,1,0.3850832583305127,0.6149167416694873,0
445,3089,3090,0,2,1,1,0,1,1,1,0.4820807946275206,0.5179192053724794,0
446,11889,11890,1,3,1,1,0,0,1,0,0.5758997226820848,0.4241002773179153,0
447,27519,27520,0,3,0,1,1,1,0,0,0.5767625897610225,0.4232374102389776,1
448,18452,18453,1,2,1,1,1,0,1,1,0.4854466220224165,0.5145533779775835,1
449,17716,17717,1,3,0,0,0,1,1,0,0.572216996037676,0.4277830039623241,0
450,6878,6879,1,1,0,1,1,1,1,1,0.38729675103223293,0.6127032489677671,1
451,16562,16563,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
452,30298,30299,1,2,0,1,1,0,0,1,0.46694177160067063,0.5330582283993294,1
453,19181,19182,1,1,1,1,1,0,0,1,0.372984348796389,0.627015651203611,1
454,11125,11126,0,3,1,1,0,0,1,0,0.5758997226820848,0.4241002773179153,1
455,24109,24110,1,3,1,0,0,0,0,0,0.557286514950978,0.4427134850490219,0
456,15701,15702,0,2,0,0,0,1,1,1,0.4703111811031526,0.5296888188968474,0
457,8894,8895,1,3,1,1,1,0,1,0,0.5869976160290664,0.4130023839709336,0
458,19757,19758,0,3,1,1,1,1,1,0,0.5947636425217822,0.4052363574782178,1
459,30353,30354,1,3,0,0,0,0,1,0,0.5643353861262541,0.43566461387374583,0
460,17601,17602,1,2,1,1,1,1,0,1,0.4806318229479244,0.5193681770520756,1
461,22023,22024,1,2,1,0,1,1,1,1,0.48737694382852537,0.5126230561714746,1
462,4680,4681,0,2,1,1,1,0,1,1,0.4854466220224165,0.5145533779775835,0
463,12579,12580,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
464,22790,22791,0,1,0,1,1,1,1,1,0.38729675103223293,0.6127032489677671,0
465,5866,5867,1,2,1,1,0,0,0,1,0.46126739109940906,0.5387326089005909,1
466,13213,13214,1,1,0,1,1,1,1,1,0.38729675103223293,0.6127032489677671,1
467,23013,23014,0,3,0,1,1,1,1,0,0.5892595353006571,0.4107404646993429,1
468,25047,25048,1,1,0,1,0,1,1,1,0.37653226017171015,0.6234677398282898,1
469,1465,1466,1,1,1,1,1,1,1,1,0.39271808380603335,0.6072819161939667,1
470,26676,26677,1,3,1,1,1,0,1,0,0.5869976160290664,0.4130023839709336,0
471,21774,21775,0,3,1,1,1,0,0,0,0.5744815471151132,0.42551845288488677,1
472,26921,26922,1,1,0,1,1,1,1,1,0.38729675103223293,0.6127032489677671,1
473,5834,5835,0,2,0,0,0,1,1,1,0.4703111811031526,0.5296888188968474,0
474,9654,9655,0,3,1,0,1,1,1,0,0.5888696167360952,0.4111303832639049,1
475,28094,28095,1,3,1,1,1,0,0,0,0.5744815471151132,0.42551845288488677,0
476,2589,2590,1,3,1,0,1,1,1,0,0.5888696167360952,0.4111303832639049,0
477,2005,2006,1,1,1,0,1,1,1,1,0.3869145845808648,0.6130854154191352,1
478,1927,1928,0,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,0
479,22978,22979,1,2,1,0,0,0,1,1,0.46798562622116546,0.5320143737788345,1
480,12011,12012,0,2,1,1,0,1,1,1,0.4820807946275206,0.5179192053724794,0
481,19916,19917,0,1,1,1,1,1,1,1,0.39271808380603335,0.6072819161939667,0
482,14696,14697,0,3,1,0,1,0,1,0,0.5810701968508236,0.4189298031491763,1
483,29342,29343,1,2,1,0,1,1,1,1,0.48737694382852537,0.5126230561714746,1
484,3786,3787,1,2,1,0,1,0,1,1,0.4793544566398653,0.5206455433601347,1
485,26602,26603,1,2,0,0,1,0,0,1,0.4608738329131825,0.5391261670868175,1
486,29232,29233,1,3,1,0,0,1,0,0,0.5651973949909779,0.4348026050090222,0
487,3495,3496,1,2,1,1,0,1,0,1,0.469260002515012,0.530739997484988,1
488,13826,13827,1,3,1,1,1,0,0,0,0.5744815471151132,0.42551845288488677,0
489,22425,22426,1,2,1,0,1,1,1,1,0.48737694382852537,0.5126230561714746,1
490,24470,24471,1,3,0,0,0,1,0,0,0.5595890693359877,0.44041093066401227,0
491,3647,3648,0,1,0,1,1,1,1,1,0.38729675103223293,0.6127032489677671,0
492,28132,28133,1,3,0,1,0,0,0,0,0.5576838881470729,0.4423161118529271,0
493,504,505,1,1,1,1,0,1,1,1,0.38189683150580833,0.6181031684941917,1
494,17942,17943,1,1,0,0,1,1,1,1,0.38152303488599393,0.6184769651140061,1
495,26262,26263,0,3,1,0,1,0,1,0,0.5810701968508236,0.4189298031491763,1
496,3502,3503,1,2,1,1,1,1,0,1,0.4806318229479244,0.5193681770520756,1
497,14446,14447,0,1,0,0,0,0,1,1,0.3633580522150154,0.6366419477849846,0
498,27108,27109,0,3,0,0,1,1,1,0,0.5833415365003809,0.41665846349961916,1
499,12207,12208,1,3,0,0,0,1,1,0,0.572216996037676,0.4277830039623241,0
500,5111,5112,1,3,0,0,0,1,0,0,0.5595890693359877,0.44041093066401227,0
501,3908,3909,1,2,1,0,1,1,1,1,0.48737694382852537,0.5126230561714746,1
502,30160,30161,0,3,1,1,1,0,0,0,0.5744815471151132,0.42551845288488677,1
503,29292,29293,1,3,1,0,0,1,1,0,0.5777858445785283,0.42221415542147167,0
504,29729,29730,1,2,0,1,0,1,0,1,0.4635886521469271,0.5364113478530729,1
505,4936,4937,0,2,1,0,1,1,1,1,0.48737694382852537,0.5126230561714746,0
506,13900,13901,0,3,0,1,0,1,0,0,0.5655932025096556,0.4344067974903444,1
507,6569,6570,1,2,1,1,1,1,0,1,0.4806318229479244,0.5193681770520756,1
508,16453,16454,1,1,0,0,1,1,1,1,0.38152303488599393,0.6184769651140061,1
509,11197,11198,1,1,1,1,1,0,0,1,0.372984348796389,0.627015651203611,1
510,4189,4190,0,1,1,1,1,1,1,1,0.39271808380603335,0.6072819161939667,0
511,13535,13536,0,1,1,1,1,1,1,1,0.39271808380603335,0.6072819161939667,0
512,16728,16729,0,3,0,1,1,0,1,0,0.5814622550194448,0.41853774498055524,1
513,20898,20899,1,2,0,1,0,1,1,1,0.47639357791356884,0.5236064220864312,1
514,12982,12983,1,1,1,1,1,0,1,1,0.3850832583305127,0.6149167416694873,1
515,24735,24736,0,3,1,1,0,1,0,0,0.5711836602686081,0.4288163397313919,1
516,12475,12476,1,1,0,1,1,1,1,1,0.38729675103223293,0.6127032489677671,1
517,11584,11585,1,1,0,1,1,1,1,1,0.38729675103223293,0.6127032489677671,1
518,29057,29058,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
519,8378,8379,0,3,1,0,1,1,0,0,0.5763693366273317,0.42363066337266825,1
520,2018,2019,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
521,27120,27121,0,1,1,1,1,1,0,1,0.3805277394510155,0.6194722605489845,0
522,2153,2154,0,3,1,0,1,1,1,0,0.5888696167360952,0.4111303832639049,1
523,1148,1149,1,1,1,1,1,1,1,1,0.39271808380603335,0.6072819161939667,1
524,7397,7398,1,3,1,1,1,0,1,0,0.5869976160290664,0.4130023839709336,0
525,13145,13146,1,1,0,1,1,1,1,1,0.38729675103223293,0.6127032489677671,1
526,14908,14909,0,3,0,1,1,0,0,0,0.5689016339186945,0.4310983660813054,1
527,27408,27409,0,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,0
528,20321,20322,1,2,1,0,1,1,1,1,0.48737694382852537,0.5126230561714746,1
529,11902,11903,0,1,1,1,1,1,1,1,0.39271808380603335,0.6072819161939667,0
530,18193,18194,0,3,1,0,1,1,1,0,0.5888696167360952,0.4111303832639049,1
531,10888,10889,1,2,1,1,0,1,1,1,0.4820807946275206,0.5179192053724794,1
532,18211,18212,1,2,1,0,0,1,1,1,0.47599179477519427,0.5240082052248057,1
533,11923,11924,1,3,1,1,0,1,1,0,0.5837264431030006,0.4162735568969994,0
534,23603,23604,1,2,0,1,1,0,1,1,0.4797564794779804,0.5202435205220196,1
535,25171,25172,0,3,1,0,1,0,1,0,0.5810701968508236,0.4189298031491763,1
536,13339,13340,0,1,1,1,0,1,1,1,0.38189683150580833,0.6181031684941917,0
537,27898,27899,0,3,0,1,1,1,0,0,0.5767625897610225,0.4232374102389776,1
538,16699,16700,1,3,1,0,1,1,0,0,0.5763693366273317,0.42363066337266825,0
539,3775,3776,1,1,1,1,1,1,0,1,0.3805277394510155,0.6194722605489845,1
540,27349,27350,1,2,1,0,1,1,1,1,0.48737694382852537,0.5126230561714746,1
541,24592,24593,1,2,0,1,0,0,0,1,0.4556097147082905,0.5443902852917095,1
542,16303,16304,1,3,1,1,1,0,1,0,0.5869976160290664,0.4130023839709336,0
543,31379,31380,1,2,0,0,1,1,0,1,0.4688655599383603,0.5311344400616397,1
544,15039,15040,0,3,1,1,1,1,0,0,0.582315457762085,0.4176845422379149,1
545,19935,19936,1,2,1,0,1,1,0,1,0.4745443558126754,0.5254556441873246,1
546,28226,28227,1,3,1,0,1,1,1,0,0.5888696167360952,0.4111303832639049,0
547,22100,22101,0,3,0,0,1,1,1,0,0.5833415365003809,0.41665846349961916,1
548,14206,14207,1,3,1,0,1,0,1,0,0.5810701968508236,0.4189298031491763,0
549,25058,25059,1,2,0,1,1,1,0,1,0.4749460245575733,0.5250539754424267,1
550,17350,17351,1,1,1,1,1,0,0,1,0.372984348796389,0.627015651203611,1
551,12723,12724,0,3,1,0,0,1,0,0,0.5651973949909779,0.4348026050090222,1
552,30443,30444,1,3,1,1,1,1,1,0,0.5947636425217822,0.4052363574782178,0
553,10761,10762,1,2,0,0,0,1,0,1,0.45752688764993277,0.5424731123500672,1
554,24525,24526,1,2,0,0,1,0,1,1,0.47366998784045244,0.5263300121595476,1
555,20324,20325,1,2,1,1,1,0,0,1,0.472618000399474,0.527381999600526,1
556,28187,28188,0,3,1,1,1,1,0,0,0.582315457762085,0.4176845422379149,1
557,18030,18031,1,3,1,1,1,0,1,0,0.5869976160290664,0.4130023839709336,0
558,7367,7368,0,3,1,0,0,0,0,0,0.557286514950978,0.4427134850490219,1
559,22874,22875,1,1,0,1,0,0,1,1,0.3690208916832568,0.6309791083167432,1
560,22811,22812,1,3,1,1,0,0,1,0,0.5758997226820848,0.4241002773179153,0
561,28252,28253,1,2,1,0,1,0,0,1,0.4665408572422223,0.5334591427577777,1
562,24722,24723,0,2,1,1,1,1,0,1,0.4806318229479244,0.5193681770520756,0
563,4348,4349,1,2,1,0,1,0,1,1,0.4793544566398653,0.5206455433601347,1
564,27251,27252,1,2,1,1,0,1,1,1,0.4820807946275206,0.5179192053724794,1
565,29158,29159,1,3,1,1,1,0,1,0,0.5869976160290664,0.4130023839709336,0
566,16422,16423,0,2,1,1,1,1,0,1,0.4806318229479244,0.5193681770520756,0
567,19470,19471,0,1,1,1,1,0,1,1,0.3850832583305127,0.6149167416694873,0
568,15813,15814,1,3,1,1,0,1,1,0,0.5837264431030006,0.4162735568969994,0
569,5739,5740,0,2,1,1,0,0,1,1,0.4740648647045872,0.5259351352954128,0
570,16354,16355,1,1,1,0,1,0,1,1,0.37932211131487026,0.6206778886851297,1
571,21291,21292,0,3,1,1,0,1,1,0,0.5837264431030006,0.4162735568969994,1
572,14522,14523,0,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,0
573,15453,15454,0,1,1,1,1,1,1,1,0.39271808380603335,0.6072819161939667,0
574,7735,7736,1,2,1,0,1,1,1,1,0.48737694382852537,0.5126230561714746,1
575,26583,26584,1,3,1,0,1,0,0,0,0.5685065411157275,0.4314934588842725,0
576,4312,4313,1,1,0,1,1,1,1,1,0.38729675103223293,0.6127032489677671,1
577,10535,10536,1,2,0,1,0,1,1,1,0.47639357791356884,0.5236064220864312,1
578,10591,10592,0,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,0
579,27831,27832,1,3,1,0,0,1,1,0,0.5777858445785283,0.42221415542147167,0
580,27769,27770,0,3,0,0,1,0,0,0,0.5629078898582067,0.4370921101417933,1
581,14375,14376,1,3,1,1,1,1,0,0,0.582315457762085,0.4176845422379149,0
582,17239,17240,1,2,1,1,1,1,0,1,0.4806318229479244,0.5193681770520756,1
583,15351,15352,0,2,1,1,0,1,1,1,0.4820807946275206,0.5179192053724794,0
584,9763,9764,1,1,1,1,1,1,1,1,0.39271808380603335,0.6072819161939667,1
585,11210,11211,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
586,21789,21790,1,1,1,1,1,1,0,1,0.3805277394510155,0.6194722605489845,1
587,31294,31295,1,3,0,1,1,1,1,0,0.5892595353006571,0.4107404646993429,0
588,28967,28968,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
589,22967,22968,1,2,1,1,0,1,1,1,0.4820807946275206,0.5179192053724794,1
590,5722,5723,1,1,1,1,1,0,1,1,0.3850832583305127,0.6149167416694873,1
591,11137,11138,1,1,1,1,1,1,0,1,0.3805277394510155,0.6194722605489845,1
592,16312,16313,1,3,0,0,0,1,1,0,0.572216996037676,0.4277830039623241,0
593,23265,23266,1,1,1,1,1,0,1,1,0.3850832583305127,0.6149167416694873,1
594,30094,30095,0,3,0,1,1,1,0,0,0.5767625897610225,0.4232374102389776,1
595,17725,17726,1,2,1,1,0,1,0,1,0.469260002515012,0.530739997484988,1
596,29813,29814,1,3,0,1,1,0,0,0,0.5689016339186945,0.4310983660813054,0
597,21599,21600,1,2,1,0,1,0,1,1,0.4793544566398653,0.5206455433601347,1
598,21166,21167,0,3,1,0,1,0,1,0,0.5810701968508236,0.4189298031491763,1
599,19045,19046,1,2,1,0,1,1,1,1,0.48737694382852537,0.5126230561714746,1
600,2208,2209,0,2,1,1,1,1,0,1,0.4806318229479244,0.5193681770520756,0
601,15694,15695,0,1,1,1,1,1,1,1,0.39271808380603335,0.6072819161939667,0
602,11052,11053,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
603,15422,15423,0,3,0,1,1,0,0,0,0.5689016339186945,0.4310983660813054,1
604,27515,27516,1,3,0,1,0,0,0,0,0.5576838881470729,0.4423161118529271,0
605,12895,12896,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
606,583,584,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
607,8237,8238,1,2,1,1,1,0,0,1,0.472618000399474,0.527381999600526,1
608,2785,2786,1,3,0,1,0,0,1,0,0.5703244970759977,0.4296755029240023,0
609,25827,25828,0,2,1,1,1,1,0,1,0.4806318229479244,0.5193681770520756,0
610,23858,23859,0,3,1,1,0,1,0,0,0.5711836602686081,0.4288163397313919,1
611,3707,3708,1,1,1,1,0,1,0,1,0.3698378231002146,0.6301621768997854,1
612,10790,10791,1,2,1,1,1,0,1,1,0.4854466220224165,0.5145533779775835,1
613,12379,12380,1,1,1,1,1,0,0,1,0.372984348796389,0.627015651203611,1
614,8541,8542,1,2,1,1,0,0,0,1,0.46126739109940906,0.5387326089005909,1
615,25039,25040,0,3,0,0,1,0,1,0,0.5755128418519113,0.42448715814808874,1
616,17109,17110,0,3,0,1,0,1,0,0,0.5655932025096556,0.4344067974903444,1
617,18966,18967,0,2,0,1,0,1,1,1,0.47639357791356884,0.5236064220864312,0
618,22388,22389,0,2,1,0,0,0,1,1,0.46798562622116546,0.5320143737788345,0
619,31417,31418,1,2,0,1,1,0,1,1,0.4797564794779804,0.5202435205220196,1
620,8277,8278,1,3,1,1,0,0,0,0,0.5632975415879544,0.4367024584120456,0
621,10582,10583,1,3,1,0,0,0,1,0,0.5699297224994715,0.43007027750052845,0
622,5573,5574,0,2,1,0,0,1,0,1,0.46318811514747205,0.536811884852528,0
623,25693,25694,1,1,1,1,0,0,1,1,0.3743427012847458,0.6256572987152542,1
624,20795,20796,1,1,1,0,1,1,0,1,0.374793206461702,0.625206793538298,1
625,8551,8552,0,3,1,0,1,1,1,0,0.5888696167360952,0.4111303832639049,1
626,4296,4297,0,2,0,0,0,1,1,1,0.4703111811031526,0.5296888188968474,0
627,11532,11533,0,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,0
