validation_split_index,source_row_index,source_row_number,actual,level_t,a_t_minus_5,a_t_minus_4,a_t_minus_3,a_t_minus_2,a_t_minus_1,predicted,probability_class_0,probability_class_1,correct
316,22109,22110,0,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,1
317,19611,19612,0,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,1
318,29843,29844,1,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,1
319,5443,5444,1,3,1,0,1,1,1,0,0.614496194654776,0.38550380534522394,0
320,19527,19528,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
321,8151,8152,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
322,5671,5672,0,2,0,1,1,1,0,1,0.4448110377512392,0.5551889622487608,0
323,20675,20676,1,2,0,1,1,1,0,1,0.4448110377512392,0.5551889622487608,1
324,28699,28700,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
325,10028,10029,1,3,0,1,1,1,0,0,0.601401469007681,0.398598530992319,0
326,22967,22968,1,1,1,1,1,0,1,1,0.297407906840909,0.702592093159091,1
327,10045,10046,0,2,0,1,1,1,1,1,0.4543077387515735,0.5456922612484265,0
328,25127,25128,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
329,18156,18157,1,3,1,1,0,1,1,0,0.5947998823586667,0.4052001176413334,0
330,10840,10841,1,3,0,1,1,1,1,0,0.6105647119436213,0.3894352880563787,0
331,21131,21132,0,3,1,0,1,1,0,0,0.6053656671249583,0.39463433287504174,1
332,27408,27409,1,2,1,0,1,1,1,1,0.45841744520006855,0.5415825547999314,1
333,27838,27839,1,2,1,0,1,1,1,1,0.45841744520006855,0.5415825547999314,1
334,10354,10355,0,3,1,0,0,0,1,0,0.5936553172092988,0.40634468279070124,1
335,17021,17022,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
336,3736,3737,1,3,1,1,1,0,0,0,0.5909474518515654,0.40905254814843467,0
337,10542,10543,1,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,0
338,27889,27890,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
339,29632,29633,0,3,0,1,0,1,1,0,0.5974617738268975,0.4025382261731025,1
340,8974,8975,0,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,1
341,1664,1665,1,3,1,0,1,0,0,0,0.5976071757735488,0.4023928242264511,0
342,138,139,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
343,1408,1409,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
344,22483,22484,1,2,0,0,1,1,1,1,0.4611636339069546,0.5388363660930454,1
345,29690,29691,0,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,0
346,10985,10986,1,1,0,0,0,0,1,1,0.294052918919814,0.705947081080186,1
347,2570,2571,1,3,1,0,1,0,1,0,0.6068006157921411,0.39319938420785894,0
348,6116,6117,1,3,1,1,0,1,0,0,0.5855175125600778,0.4144824874399223,0
349,1332,1333,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
350,17581,17582,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
351,16012,16013,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
352,30767,30768,0,3,1,1,0,1,1,0,0.5947998823586667,0.4052001176413334,1
353,17948,17949,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
354,7781,7782,0,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,1
355,31770,31771,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
356,22771,22772,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
357,1424,1425,1,1,1,0,1,1,1,1,0.3100934926435486,0.6899065073564514,1
358,26510,26511,1,2,0,1,1,1,1,1,0.4543077387515735,0.5456922612484265,1
359,12757,12758,1,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,0
360,9540,9541,1,1,0,1,1,1,1,1,0.3065608240556589,0.6934391759443411,1
361,21834,21835,1,3,1,1,1,0,1,0,0.6001912524913062,0.3998087475086937,0
362,31046,31047,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
363,21346,21347,1,2,0,0,0,1,1,1,0.44758197707182423,0.5524180229281758,1
364,23662,23663,1,3,1,1,1,0,0,0,0.5909474518515654,0.40905254814843467,0
365,19333,19334,0,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,0
366,13879,13880,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
367,27144,27145,1,3,0,0,1,0,1,0,0.6094354372422864,0.39056456275771356,0
368,26729,26730,1,2,1,1,0,1,1,1,0.43803936865350956,0.5619606313464904,1
369,16691,16692,1,1,0,1,1,1,1,1,0.3065608240556589,0.6934391759443411,1
370,28191,28192,1,2,0,1,1,1,1,1,0.4543077387515735,0.5456922612484265,1
371,21162,21163,1,3,1,1,1,0,1,0,0.6001912524913062,0.3998087475086937,0
372,685,686,1,2,0,0,1,1,1,1,0.4611636339069546,0.5388363660930454,1
373,31573,31574,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
374,6705,6706,1,1,0,1,1,1,1,1,0.3065608240556589,0.6934391759443411,1
375,9271,9272,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
376,15814,15815,0,2,1,1,0,0,1,1,0.43008821681655973,0.5699117831834403,0
377,30977,30978,0,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,0
378,27304,27305,1,1,1,0,1,0,1,1,0.3032116810212261,0.6967883189787739,1
379,11281,11282,1,2,1,0,1,1,1,1,0.45841744520006855,0.5415825547999314,1
380,26133,26134,0,3,1,1,0,1,1,0,0.5947998823586667,0.4052001176413334,1
381,583,584,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
382,13524,13525,1,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,1
383,1631,1632,1,3,0,1,1,0,0,0,0.5936173601994572,0.40638263980054273,0
384,31481,31482,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
385,10635,10636,1,2,1,0,1,0,1,1,0.45039285669391727,0.5496071433060827,1
386,639,640,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
387,18868,18869,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
388,19318,19319,1,3,0,0,1,1,0,0,0.6080038924383665,0.3919961075616335,0
389,24488,24489,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
390,22570,22571,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
391,6612,6613,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
392,22910,22911,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
393,1902,1903,1,3,0,1,0,1,0,0,0.588198164995736,0.411801835004264,0
394,11687,11688,0,2,0,1,1,1,1,1,0.4543077387515735,0.5456922612484265,0
395,20859,20860,0,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,0
396,25989,25990,0,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,0
397,19381,19382,1,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,0
398,28875,28876,0,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,1
399,162,163,1,1,1,1,1,0,0,1,0.28945129504508327,0.7105487049549167,1
400,11941,11942,1,3,0,0,0,1,1,0,0.6040864945538462,0.39591350544615383,0
401,26265,26266,0,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,1
402,10310,10311,1,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,1
403,8698,8699,1,1,1,1,1,0,1,1,0.297407906840909,0.702592093159091,1
404,21287,21288,0,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,1
405,21805,21806,1,3,0,1,1,1,1,0,0.6105647119436213,0.3894352880563787,0
406,20298,20299,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
407,3408,3409,1,3,1,0,0,1,0,0,0.5922046355068875,0.40779536449311243,0
408,22240,22241,1,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,0
409,25863,25864,1,3,1,0,0,1,1,0,0.6014391871155791,0.39856081288442086,0
410,18351,18352,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
411,30637,30638,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
412,20841,20842,0,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,0
413,10304,10305,0,2,1,1,0,1,1,1,0.43803936865350956,0.5619606313464904,0
414,3816,3817,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
415,24908,24909,0,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,0
416,30163,30164,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
417,20295,20296,1,3,1,1,0,1,1,0,0.5947998823586667,0.4052001176413334,0
418,2540,2541,1,3,1,0,1,1,1,0,0.614496194654776,0.38550380534522394,0
419,13246,13247,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
420,10718,10719,1,1,1,0,1,1,1,1,0.3100934926435486,0.6899065073564514,1
421,12259,12260,1,2,1,0,1,1,1,1,0.45841744520006855,0.5415825547999314,1
422,27243,27244,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
423,19470,19471,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
424,20202,20203,0,3,0,1,1,1,1,0,0.6105647119436213,0.3894352880563787,1
425,21870,21871,0,3,1,1,0,0,1,0,0.5869753918499787,0.41302460815002134,1
426,9373,9374,0,3,0,0,1,1,1,0,0.6171119872707937,0.3828880127292062,1
427,26326,26327,1,3,1,1,1,0,1,0,0.6001912524913062,0.3998087475086937,0
428,3305,3306,1,3,1,0,0,1,1,0,0.6014391871155791,0.39856081288442086,0
429,10272,10273,1,2,0,0,1,1,1,1,0.4611636339069546,0.5388363660930454,1
430,11487,11488,0,2,0,0,0,1,1,1,0.44758197707182423,0.5524180229281758,0
431,31491,31492,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
432,11561,11562,1,3,1,0,0,1,0,0,0.5922046355068875,0.40779536449311243,0
433,13636,13637,0,3,0,0,1,1,1,0,0.6171119872707937,0.3828880127292062,1
434,7035,7036,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
435,8153,8154,0,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,0
436,13386,13387,1,3,1,0,1,1,1,0,0.614496194654776,0.38550380534522394,0
437,30020,30021,0,3,1,1,0,1,1,0,0.5947998823586667,0.4052001176413334,1
438,29562,29563,1,2,1,1,0,1,0,1,0.42861562837173617,0.5713843716282638,1
439,8241,8242,1,3,1,1,0,1,0,0,0.5855175125600778,0.4144824874399223,0
440,9480,9481,1,1,1,0,1,1,1,1,0.3100934926435486,0.6899065073564514,1
441,19520,19521,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
442,719,720,1,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,1
443,22171,22172,1,3,0,1,1,1,1,0,0.6105647119436213,0.3894352880563787,0
444,24818,24819,1,2,0,0,1,1,1,1,0.4611636339069546,0.5388363660930454,1
445,13657,13658,1,2,1,0,1,1,1,1,0.45841744520006855,0.5415825547999314,1
446,13371,13372,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
447,31993,31994,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
448,23592,23593,1,3,0,1,1,0,1,0,0.60284137530906,0.39715862469094004,0
449,19077,19078,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
450,24848,24849,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
451,28140,28141,1,3,0,1,0,1,0,0,0.588198164995736,0.411801835004264,0
452,16390,16391,1,3,1,1,0,1,1,0,0.5947998823586667,0.4052001176413334,0
453,24756,24757,1,3,0,1,1,1,1,0,0.6105647119436213,0.3894352880563787,0
454,8986,8987,1,3,1,1,1,0,0,0,0.5909474518515654,0.40905254814843467,0
455,6337,6338,1,3,0,1,0,1,0,0,0.588198164995736,0.411801835004264,0
456,8866,8867,0,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,0
457,7723,7724,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
458,30257,30258,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
459,19118,19119,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
460,12946,12947,1,3,0,1,1,1,0,0,0.601401469007681,0.398598530992319,0
461,29733,29734,1,3,1,1,0,1,0,0,0.5855175125600778,0.4144824874399223,0
462,13553,13554,1,2,1,0,1,1,1,1,0.45841744520006855,0.5415825547999314,1
463,21216,21217,0,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,1
464,2288,2289,0,2,0,1,1,1,0,1,0.4448110377512392,0.5551889622487608,0
465,31307,31308,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
466,15829,15830,1,3,1,0,1,1,0,0,0.6053656671249583,0.39463433287504174,0
467,20276,20277,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
468,17280,17281,0,3,0,1,1,1,1,0,0.6105647119436213,0.3894352880563787,1
469,987,988,1,2,0,1,1,1,1,1,0.4543077387515735,0.5456922612484265,1
470,3350,3351,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
471,23787,23788,1,3,1,0,1,1,0,0,0.6053656671249583,0.39463433287504174,0
472,22572,22573,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
473,3365,3366,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
474,27762,27763,0,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,0
475,26199,26200,1,3,1,1,0,1,1,0,0.5947998823586667,0.4052001176413334,0
476,20901,20902,0,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,0
477,2413,2414,1,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,0
478,14042,14043,1,1,1,1,1,1,0,1,0.2961535360571851,0.7038464639428149,1
479,24871,24872,1,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,1
480,31626,31627,0,3,0,0,1,1,0,0,0.6080038924383665,0.3919961075616335,1
481,11472,11473,1,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,1
482,24392,24393,0,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,0
483,22879,22880,1,2,0,1,1,1,1,1,0.4543077387515735,0.5456922612484265,1
484,3983,3984,1,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,1
485,28334,28335,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
486,27825,27826,0,3,1,0,1,0,1,0,0.6068006157921411,0.39319938420785894,1
487,4753,4754,1,3,1,1,1,0,1,0,0.6001912524913062,0.3998087475086937,0
488,30309,30310,0,3,0,1,1,1,1,0,0.6105647119436213,0.3894352880563787,1
489,5168,5169,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
490,3148,3149,1,2,0,1,1,0,1,1,0.446295807522062,0.553704192477938,1
491,13801,13802,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
492,13002,13003,1,3,1,0,1,1,1,0,0.614496194654776,0.38550380534522394,0
493,27287,27288,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
494,20963,20964,1,2,0,1,1,1,0,1,0.4448110377512392,0.5551889622487608,1
495,14890,14891,1,3,0,1,0,1,1,0,0.5974617738268975,0.4025382261731025,0
496,3370,3371,1,3,1,1,0,0,1,0,0.5869753918499787,0.41302460815002134,0
497,28742,28743,1,2,0,1,1,0,1,1,0.446295807522062,0.553704192477938,1
498,20206,20207,1,1,1,0,1,1,1,1,0.3100934926435486,0.6899065073564514,1
499,2186,2187,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
500,1125,1126,0,3,1,1,1,0,0,0,0.5909474518515654,0.40905254814843467,1
501,14778,14779,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
502,8280,8281,1,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,1
503,24131,24132,1,2,0,1,1,1,1,1,0.4543077387515735,0.5456922612484265,1
504,28476,28477,1,2,1,1,0,1,0,1,0.42861562837173617,0.5713843716282638,1
505,545,546,1,1,1,1,0,0,1,1,0.2860884184350866,0.7139115815649134,1
506,18767,18768,1,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,1
507,8192,8193,1,2,0,1,1,1,1,1,0.4543077387515735,0.5456922612484265,1
508,23013,23014,1,2,0,1,1,1,1,1,0.4543077387515735,0.5456922612484265,1
509,17778,17779,1,2,1,1,0,1,1,1,0.43803936865350956,0.5619606313464904,1
510,10987,10988,0,1,0,0,1,1,1,1,0.3124637776971382,0.6875362223028618,0
511,24078,24079,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
512,25285,25286,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
513,26425,26426,0,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,1
514,9797,9798,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
515,12432,12433,1,3,0,1,1,0,0,0,0.5936173601994572,0.40638263980054273,0
516,8002,8003,1,2,0,0,1,0,1,1,0.45313119427633297,0.546868805723667,1
517,22226,22227,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
518,16064,16065,1,3,1,0,1,0,0,0,0.5976071757735488,0.4023928242264511,0
519,5745,5746,1,2,1,0,1,1,1,1,0.45841744520006855,0.5415825547999314,1
520,12387,12388,1,2,1,0,1,0,1,1,0.45039285669391727,0.5496071433060827,1
521,31870,31871,1,3,1,0,1,0,1,0,0.6068006157921411,0.39319938420785894,0
522,9884,9885,1,3,1,1,0,1,1,0,0.5947998823586667,0.4052001176413334,0
523,20588,20589,0,3,1,0,1,0,1,0,0.6068006157921411,0.39319938420785894,1
524,8294,8295,0,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,1
525,1052,1053,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
526,8537,8538,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
527,21610,21611,1,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,0
528,11644,11645,1,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,1
529,2954,2955,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
530,1290,1291,1,3,0,1,0,0,1,0,0.589653223451472,0.4103467765485281,0
531,18963,18964,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
532,484,485,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
533,4842,4843,1,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,1
534,20052,20053,1,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,1
535,26149,26150,1,2,1,0,1,0,0,1,0.44091186921554293,0.5590881307844571,1
536,3863,3864,0,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,1
537,7292,7293,1,2,1,0,1,0,0,1,0.44091186921554293,0.5590881307844571,1
538,12591,12592,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
539,13496,13497,0,2,1,1,0,0,1,1,0.43008821681655973,0.5699117831834403,0
540,6496,6497,0,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,1
541,21993,21994,1,1,1,0,1,1,0,1,0.30194335155430563,0.6980566484456944,1
542,16145,16146,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
543,21688,21689,0,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,0
544,31010,31011,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
545,20490,20491,0,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,1
546,10913,10914,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
547,20708,20709,1,2,0,1,1,1,1,1,0.4543077387515735,0.5456922612484265,1
548,1785,1786,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
549,4580,4581,1,2,1,0,0,0,1,1,0.43687122588110583,0.5631287741188942,1
550,16817,16818,1,3,0,0,1,0,1,0,0.6094354372422864,0.39056456275771356,0
551,28297,28298,1,1,0,1,1,1,1,1,0.3065608240556589,0.6934391759443411,1
552,27179,27180,1,1,0,1,1,1,0,1,0.29846336394334105,0.701536636056659,1
553,17464,17465,0,2,0,0,1,0,0,1,0.44363909276597613,0.5563609072340239,0
554,15609,15610,0,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,1
555,7763,7764,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
556,140,141,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
557,20508,20509,0,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,0
558,20157,20158,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
559,24192,24193,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
560,18531,18532,0,2,1,0,1,1,1,1,0.45841744520006855,0.5415825547999314,0
561,3777,3778,1,2,0,1,1,1,1,1,0.4543077387515735,0.5456922612484265,1
562,28300,28301,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
563,13615,13616,1,3,0,1,1,1,0,0,0.601401469007681,0.398598530992319,0
564,2376,2377,0,3,0,1,1,0,1,0,0.60284137530906,0.39715862469094004,1
565,30707,30708,0,3,0,1,1,1,1,0,0.6105647119436213,0.3894352880563787,1
566,4218,4219,1,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,0
567,31735,31736,0,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,0
568,5058,5059,1,2,1,0,0,1,1,1,0.4448498954251535,0.5551501045748465,1
569,6766,6767,1,3,0,0,1,1,1,0,0.6171119872707937,0.3828880127292062,0
570,6998,6999,0,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,1
571,14816,14817,1,3,1,1,0,0,1,0,0.5869753918499787,0.41302460815002134,0
572,32297,32298,1,3,1,0,0,1,1,0,0.6014391871155791,0.39856081288442086,0
573,2054,2055,1,2,1,1,1,0,0,1,0.43411448708032163,0.5658855129196784,1
574,513,514,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
575,14414,14415,0,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,0
576,9464,9465,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
577,31672,31673,0,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,0
578,11033,11034,1,3,1,0,1,1,1,0,0.614496194654776,0.38550380534522394,0
579,29013,29014,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
580,11394,11395,1,1,1,1,1,1,0,1,0.2961535360571851,0.7038464639428149,1
581,8129,8130,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
582,26720,26721,1,1,1,0,1,0,1,1,0.3032116810212261,0.6967883189787739,1
583,30923,30924,1,2,0,1,1,1,1,1,0.4543077387515735,0.5456922612484265,1
584,30051,30052,0,3,1,0,1,1,1,0,0.614496194654776,0.38550380534522394,1
585,30180,30181,0,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,1
586,25666,25667,0,3,1,0,1,1,1,0,0.614496194654776,0.38550380534522394,1
587,6854,6855,1,2,1,0,1,1,0,1,0.4489055071262398,0.5510944928737602,1
588,2403,2404,0,3,1,0,0,1,0,0,0.5922046355068875,0.40779536449311243,1
589,24952,24953,0,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,1
590,30601,30602,0,3,1,0,1,1,1,0,0.614496194654776,0.38550380534522394,1
591,23817,23818,1,3,1,1,0,0,1,0,0.5869753918499787,0.41302460815002134,0
592,4078,4079,1,2,1,1,0,0,1,1,0.43008821681655973,0.5699117831834403,1
593,6077,6078,0,3,1,1,0,0,1,0,0.5869753918499787,0.41302460815002134,1
594,8094,8095,1,2,1,0,1,0,1,1,0.45039285669391727,0.5496071433060827,1
595,30046,30047,1,3,0,1,1,1,1,0,0.6105647119436213,0.3894352880563787,0
596,10511,10512,1,3,1,1,1,0,0,0,0.5909474518515654,0.40905254814843467,0
597,1832,1833,0,3,0,0,1,0,1,0,0.6094354372422864,0.39056456275771356,1
598,14474,14475,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
599,7901,7902,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
600,21020,21021,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
601,31018,31019,1,2,1,1,0,1,1,1,0.43803936865350956,0.5619606313464904,1
602,11247,11248,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
603,14846,14847,1,3,0,1,1,1,1,0,0.6105647119436213,0.3894352880563787,0
604,3200,3201,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
605,5373,5374,1,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,0
606,26651,26652,1,1,0,1,1,0,1,1,0.2997233519852188,0.7002766480147812,1
607,1744,1745,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
608,12217,12218,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
609,24722,24723,1,2,1,0,0,1,1,1,0.4448498954251535,0.5551501045748465,1
610,23714,23715,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
611,3831,3832,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
612,3425,3426,1,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,1
613,25911,25912,1,3,1,0,0,0,0,0,0.5843650495047875,0.4156349504952125,0
614,1251,1252,1,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,0
615,29861,29862,0,3,0,1,0,1,1,0,0.5974617738268975,0.4025382261731025,1
616,11442,11443,1,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,1
617,21521,21522,0,3,1,1,1,0,1,0,0.6001912524913062,0.3998087475086937,1
618,22542,22543,1,2,1,0,1,1,1,1,0.45841744520006855,0.5415825547999314,1
619,10872,10873,0,3,0,1,1,1,1,0,0.6105647119436213,0.3894352880563787,1
620,18744,18745,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
621,31098,31099,1,3,1,1,0,0,0,0,0.5776410565793723,0.42235894342062774,0
622,28347,28348,1,3,1,0,1,1,1,0,0.614496194654776,0.38550380534522394,0
623,14792,14793,1,1,1,1,0,1,0,1,0.284862432871939,0.715137567128061,1
624,3051,3052,1,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,0
625,25349,25350,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
626,8691,8692,0,3,1,1,1,0,1,0,0.6001912524913062,0.3998087475086937,1
627,3411,3412,1,3,1,0,1,0,1,0,0.6068006157921411,0.39319938420785894,0
628,8461,8462,1,3,1,1,1,0,1,0,0.6001912524913062,0.3998087475086937,0
